fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,6
6.1,0.34,0.25,1.8,0.084,4.0,28.0,0.99464,3.36,0.44,10.1,5
9.6,0.68,0.24,2.2,0.087,5.0,28.0,0.9988,3.14,0.6,10.2,5
7.7,0.39,0.12,1.7,0.0969999999999999,19.0,27.0,0.99596,3.16,0.49,9.4,5
9.8,0.3,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.57,11.5,7
8.3,0.3,0.49,3.8,0.09,11.0,24.0,0.99498,3.27,0.64,12.1,7
7.8,0.59,0.18,2.3,0.076,17.0,54.0,0.9975,3.43,0.59,10.0,5
6.9,0.54,0.3,2.2,0.088,9.0,105.0,0.99725,3.25,1.18,10.5,6
7.0,0.58,0.12,1.9,0.091,34.0,124.0,0.9956,3.44,0.48,10.5,5
7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3,6
7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,6
10.8,0.89,0.3,2.6,0.132,7.0,60.0,0.99786,2.99,1.18,10.2,5
6.6,0.725,0.09,5.5,0.1169999999999999,9.0,17.0,0.99655,3.35,0.49,10.8,6
9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,5
8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,6
8.6,0.49,0.51,2.0,0.422,16.0,62.0,0.9979,3.03,1.17,9.0,5
7.9,0.18,0.4,1.8,0.062,7.0,20.0,0.9941,3.28,0.7,11.1,5
10.5,0.24,0.42,1.8,0.077,6.0,22.0,0.9976,3.21,1.05,10.8,7
9.5,0.57,0.27,2.3,0.0819999999999999,23.0,144.0,0.99782,3.27,0.55,9.4,5
7.4,0.53,0.26,2.0,0.1009999999999999,16.0,72.0,0.9957,3.15,0.57,9.4,5
7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,3.47,0.7,9.9,6
12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,5
8.6,0.45,0.31,2.6,0.086,21.0,50.0,0.9982,3.37,0.91,9.9,6
8.6,0.63,0.17,2.9,0.099,21.0,119.0,0.998,3.09,0.52,9.3,5
7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,5
7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59,11.1,6
9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87,10.3,6
7.5,0.49,0.2,2.6,0.332,8.0,14.0,0.9968,3.21,0.9,10.5,6
6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.99689,3.59,0.66,9.8,5
6.3,0.98,0.01,2.0,0.057,15.0,33.0,0.99488,3.6,0.46,11.2,6
8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,3.27,0.85,11.0,6
7.1,0.56,0.14,1.6,0.078,7.0,18.0,0.99592,3.27,0.62,9.3,5
13.2,0.38,0.55,2.7,0.081,5.0,16.0,1.0006,2.98,0.54,9.4,5
5.6,0.605,0.05,2.4,0.073,19.0,25.0,0.99258,3.56,0.55,12.9,5
7.1,0.63,0.06,2.0,0.083,8.0,29.0,0.99855,3.67,0.73,9.6,5
10.0,0.38,0.38,1.6,0.1689999999999999,27.0,90.0,0.99914,3.15,0.65,8.5,5
7.3,0.65,0.0,1.2,0.065,15.0,21.0,0.9946,3.39,0.47,10.0,7
